workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_real_brain,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,5,15,75,0.084292,0.090042,6.821525174393761,-0.9924460676451252,9.370314842578708,20000,0.52,INCONCLUSIVE,"[0.084042,0.086417,0.084292,0.088166,0.083958]","[0.091875,0.083542,0.090042,0.087291,0.091917]",0.085291,0.08925,4374113208560779806
publication_real_brain,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,5,15,75,0.072666,0.074792,2.925714914815747,-0.6086378737541476,139.10769823576362,20000,0.76,INCONCLUSIVE,"[0.073334,0.072666,0.072084,0.07525,0.071334]","[0.17375,0.074625,0.074792,0.074417,0.078834]",0.073,0.076292,12121857982889842254
publication_real_brain,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,5,15,75,0.365041,0.373583,2.3400111220383435,-5.426869622766373,8.868866784826901,20000,-0.12,INCONCLUSIVE,"[0.37775,0.365041,0.377458,0.364833,0.359458]","[0.35725,0.350916,0.373583,0.3745,0.397416]",0.3715,0.373,6897897971123682888
publication_real_brain,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,5,15,75,0.390334,0.407917,4.504603749609304,-0.6043625192012292,8.362081780575448,20000,0.76,INCONCLUSIVE,"[0.399333,0.406875,0.376708,0.390334,0.390166]","[0.391084,0.407917,0.413625,0.404416,0.422792]",0.393541,0.410917,7426302825251931386
publication_real_brain,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,5,15,75,0.062042,0.061166,-1.411946745752879,-8.763294103608244,8.460397795042084,20000,-0.04,INCONCLUSIVE,"[0.061042,0.067041,0.063708,0.062042,0.060083]","[0.061166,0.059875,0.064125,0.067291,0.060167]",0.062625,0.062583,6518688042001405030
publication_real_brain,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,5,15,75,0.108208,0.108625,0.3853689191187337,-6.859592711682749,10.698922155688638,20000,0.28,INCONCLUSIVE,"[0.101042,0.104375,0.108208,0.116625,0.108292]","[0.115542,0.105542,0.104875,0.108625,0.112042]",0.108167,0.107084,18271436854973108948
publication_real_brain,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,5,15,75,0.028708,0.0285,-0.7245367145046644,-9.656062762752814,6.970182527518465,20000,-0.2,INCONCLUSIVE,"[0.028417,0.030209,0.028708,0.028,0.030083]","[0.027292,0.026375,0.0285,0.030709,0.029792]",0.0295,0.028667,102233158610094843
publication_real_brain,casf.end_to_end.construction_area,casf,end_to_end,construction_area,5,15,75,19.746042,20.049291,1.535745745906958,-2.480582331637149,13.147358847914937,20000,0.36,INCONCLUSIVE,"[20.489833,20.462292,19.746042,19.619333,19.508541]","[20.049291,19.960208,20.307166,19.954708,22.342125]",19.746042,20.12675,8206356951838567492
publication_real_brain,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,5,15,75,39.941667,40.698542,1.894950954350505,-5.709381036365158,46.24963449822961,20000,0.36,INCONCLUSIVE,"[39.941667,40.27025,43.162875,39.414833,39.351042]","[39.539708,39.532,40.698542,58.414542,41.334334]",39.871375,40.698542,11520266861183305791
publication_real_brain,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,5,15,75,32.367833,31.947459,-1.2987400175970998,-4.727443110839413,8.853827193189012,20000,-0.28,INCONCLUSIVE,"[32.920375,32.234708,33.525417,32.367833,31.24325]","[31.819584,31.947459,32.16375,31.364083,35.233625]",32.353583,31.983291,9570612519618622078
publication_real_brain,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,5,15,75,31.199,29.789834,-4.516702458412136,-8.995743444690774,7.418106349562481,20000,-0.52,INCONCLUSIVE,"[31.199,32.7025,31.079916,31.817792,30.339833]","[29.760667,29.789834,30.815375,28.719541,33.513375]",31.527958,29.954125,17931088909322298588
publication_real_brain,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,5,15,75,4.029875,3.479625,-13.654269673376962,-22.067652066347186,-6.5428083997642545,20000,-1.0,UNCHECKED_FASTER,"[4.029875,4.286791,4.184292,3.850916,3.7985]","[3.271458,3.505625,3.479625,3.260917,3.766208]",4.017625,3.46175,17931088909322298588
publication_real_brain,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,5,15,75,5.135916,4.130416,-19.57781240970451,-22.740595783969297,5.061589792356424,20000,-0.52,INCONCLUSIVE,"[5.346166,5.075292,5.208041,4.804917,5.135916]","[4.130416,4.130125,4.886416,4.104042,5.395875]",5.087666,4.42725,6009216960743128476
publication_real_brain,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,5,15,75,2.412,1.914333,-20.63296019900497,-34.601168980109435,-2.9826338721329337,20000,-0.84,UNCHECKED_FASTER,"[2.927167,2.594583,2.412,2.126208,2.130042]","[1.834417,1.914333,2.135542,1.867667,2.062791]",2.250833,1.948375,10386170249077571990
publication_real_brain,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,5,15,75,11.342333,9.431959,-16.84286645437053,-22.130369453044374,-0.1252652342335514,20000,-0.84,UNCHECKED_FASTER,"[11.142917,12.1125,11.385125,11.139916,11.342333]","[9.0845,9.431959,9.766416,9.413167,11.328125]",11.367541,9.448125,17931088909322298588
publication_real_brain,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,5,15,75,16.579417,13.688916,-17.434274076102906,-20.382701032249805,-6.32635980441747,20000,-0.92,UNCHECKED_FASTER,"[16.992583,17.088917,16.579417,15.837583,14.8275]","[13.633333,13.889459,13.688916,13.200084,15.385833]",16.141625,13.810417,5375674778161477344
publication_real_brain,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,5,15,75,17.725292,16.203292,-8.586600435129633,-15.819401763796693,106.56993972229061,20000,-0.6,INCONCLUSIVE,"[17.725292,18.324083,19.24825,17.046,17.02275]","[16.73875,16.203292,16.049667,36.615125,15.691208]",18.025042,16.42325,2781096852618822482
publication_real_brain,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,5,15,75,13.593667,12.014708,-11.615401495416943,-20.72676497633075,12.880689220943854,20000,-0.6,INCONCLUSIVE,"[14.486042,13.593667,14.6815,12.8525,12.851042]","[11.6385,12.146292,12.014708,15.344625,11.295667]",13.523208,11.962084,7409248597671078762
publication_real_brain,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,5,15,75,19.260166,19.4745,1.112835683763036,-4.016264670548009,8.563882575051519,20000,0.12,INCONCLUSIVE,"[18.756583,19.255459,19.260166,20.289375,19.479625]","[19.211083,18.935542,19.4745,19.655334,20.909584]",19.331208,19.487458,1781331161960929016
publication_real_brain,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,5,15,75,15.72775,16.043833,2.009715312107585,-5.078248250653294,23.917381697954234,20000,0.36,INCONCLUSIVE,"[15.442917,15.72775,15.722583,16.902167,16.024125]","[15.909083,15.712167,16.043833,16.4885,19.489416]",15.792959,16.132709,17502380968868312618
publication_real_brain,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,5,15,75,11.624584,10.192084,-12.323021623827579,-20.794091748004494,-9.325064879741074,20000,-1.0,UNCHECKED_FASTER,"[11.511083,11.636667,11.624584,12.867833,11.355834]","[9.904375,9.829167,10.540584,10.266292,10.192084]",11.672291,10.089791,11473476330724654612
publication_real_brain,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,5,15,75,19.494292,19.069459,-2.179268680288582,-4.635420169905801,7.441782801415897,20000,-0.04,INCONCLUSIVE,"[18.888834,19.494292,19.234041,19.996375,19.560625]","[19.069459,18.932958,20.2945,18.85175,20.827292]",19.352542,19.233458,7566843794438417039
publication_real_brain,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,5,15,75,16.034125,15.734916,-1.8660762592283553,-5.012029157327536,10.620579545188779,20000,-0.12,INCONCLUSIVE,"[15.556375,16.196958,15.735917,16.565167,16.034125]","[15.668625,15.62925,16.165333,15.734916,17.737042]",15.990292,15.839959,5023679591183248268
publication_real_brain,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,5,15,75,11.7955,9.965041,-15.51828239582893,-18.956248372490837,-8.023197694554263,20000,-1.0,UNCHECKED_FASTER,"[11.309917,11.7955,11.440292,12.287417,11.958458]","[9.965041,9.861459,10.634792,10.4025,9.691583]",11.772209,10.019792,16325233431354448044
publication_real_brain,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,5,15,75,128.287958,119.874208,-6.5584877420841075,-23.33811589405483,-1.8675870640966319,20000,-1.0,UNCHECKED_FASTER,"[125.538709,130.517667,128.287958,156.367417,124.681791]","[123.9465,116.704833,119.874208,122.35325,119.70275]",129.021834,119.943958,727844285457261078
publication_real_brain,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,5,15,75,115.189875,108.230583,-6.041583081846391,-10.899330698938014,-1.8334889434519552,20000,-0.92,UNCHECKED_FASTER,"[110.252042,117.058541,115.189875,121.47,113.071209]","[108.846125,107.676834,108.230583,110.906,107.436083]",115.065917,108.473042,10170677214956125753
publication_real_brain,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,5,15,75,41.6995,42.048083,0.8359404789026303,-12.333849172945266,5.740776268300585,20000,0.2,INCONCLUSIVE,"[41.3395,43.32925,41.6995,47.963875,41.008708]","[42.048083,41.60175,41.949625,42.060708,44.093375]",42.112292,42.051,10007332109294764343
publication_real_brain,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,5,15,75,44.806708,44.7685,-0.08527294618474457,-5.4405067297117355,6.9258602975251105,20000,-0.12,INCONCLUSIVE,"[44.02375,47.1735,44.806708,45.767042,44.632541]","[44.7685,44.426458,45.708625,47.909958,43.277083]",44.930292,44.7685,9175997776044223940
publication_real_brain,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,5,15,75,44.851083,45.229875,0.844554857237223,-8.229151083620312,7.845872974795265,20000,0.04,INCONCLUSIVE,"[44.368292,46.342333,44.851083,49.285667,44.644125]","[45.229875,44.189791,45.16775,45.944542,48.370042]",45.095708,45.408208,18297151416107314380
publication_real_brain,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,5,15,75,42.495459,41.79475,-1.6489032392849268,-5.364080034057062,0.8696011496193146,20000,-0.68,INCONCLUSIVE,"[42.495459,44.04375,41.958458,43.308542,42.083625]","[41.681208,41.79475,42.865,42.005042,40.75]",42.696291,41.83925,16424489310102296309
publication_real_brain,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,5,15,75,0.9805,0.96525,-1.555328913819476,-6.206729017369128,11.23151453340132,20000,-0.28,INCONCLUSIVE,"[0.997292,1.029125,0.978291,0.964875,0.9805]","[0.943167,0.96525,0.983333,0.942,1.090625]",0.9805,0.971125,13311538693736864906
publication_real_brain,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,5,15,75,0.000416,0.000291,-30.048076923076916,-80.04807692307692,250.60240963855426,20000,-0.2,INCONCLUSIVE,"[0.000417,0.0005,0.000416,0.000166,8.3e-05]","[0.000208,0.000291,0.000333,8.3e-05,0.000417]",0.00025,0.00025,4068043845342232584
publication_real_brain,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,5,15,75,0.006625,0.005792,-12.573584905660374,-22.08734477466163,29.92373261552266,20000,-0.28,INCONCLUSIVE,"[0.006625,0.007417,0.007167,0.004458,0.0065]","[0.005792,0.005667,0.005958,0.005584,0.008167]",0.006625,0.006041,13311538693736864906
publication_real_brain,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,5,15,75,0.000541,0.000541,0.0,-49.92503748125937,223.95209580838323,20000,-0.04,INCONCLUSIVE,"[0.00075,0.000667,0.000541,0.000167,0.000291]","[0.000334,0.000584,0.000541,0.000334,0.000541]",0.000417,0.000458,4068043845342232584
publication_real_brain,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,5,15,75,0.351958,0.372833,5.931105415987137,-3.503640485119453,28.10477386506345,20000,0.44,INCONCLUSIVE,"[0.337,0.381084,0.351958,0.382916,0.323375]","[0.34125,0.372833,0.384667,0.3695,0.450875]",0.345625,0.370083,15509718668855224292
publication_real_brain,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,5,15,75,0.3245,0.285625,-11.979969183359007,-16.36163982430454,6.420030816640976,20000,-0.44,INCONCLUSIVE,"[0.331041,0.308459,0.3245,0.3415,0.303292]","[0.279083,0.285625,0.282875,0.345333,0.310208]",0.324208,0.296,12107671092651211047
publication_real_brain,filters.established_input.depth_stability,filters,established_input,depth_stability,5,15,75,0.299125,0.312417,4.443627246134563,-9.070879525471288,11.979670611568881,20000,0.2,INCONCLUSIVE,"[0.290417,0.285333,0.299125,0.343583,0.304708]","[0.285834,0.312417,0.294459,0.320458,0.325208]",0.30075,0.312625,8908905294247674575
publication_real_brain,filters.established_input.direct_criterion,filters,established_input,direct_criterion,5,15,75,0.365625,0.36325,-0.6495726495726384,-9.788991452991446,6.313299145299145,20000,-0.28,INCONCLUSIVE,"[0.365625,0.375209,0.36925,0.364666,0.362375]","[0.365417,0.36325,0.329834,0.362958,0.388708]",0.365208,0.363833,16016312743581042079
publication_real_brain,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,5,15,75,7.121916,7.170542,0.6827657051838409,-7.624380424805544,8.1795685318389,20000,0.04,INCONCLUSIVE,"[7.121916,7.064375,7.762375,7.233167,6.792583]","[6.90625,7.037125,7.26475,7.170542,7.704458]",7.199792,7.212417,2551980719884438620
publication_real_brain,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,5,15,75,104.952542,92.828541,-11.551888852773084,-14.017659288633567,-4.882862114293185,20000,-1.0,UNCHECKED_FASTER,"[107.962333,105.466375,104.952542,104.469958,102.874125]","[91.085416,99.368834,92.542292,92.828541,98.103458]",104.878708,93.443,5546334740678523711
publication_real_brain,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,5,15,75,1.111791,1.137833,2.342346718043231,-6.810748007431744,9.022714163343458,20000,0.04,INCONCLUSIVE,"[1.043666,1.106208,1.1515,1.155042,1.111791]","[1.076375,1.13825,1.061708,1.137833,1.176417]",1.111791,1.143666,2059122943299609035
publication_real_brain,filters.established_input.mser,filters,established_input,mser,5,15,75,0.258792,0.251166,-2.946768060836513,-11.91021481806226,9.916181660578305,20000,-0.2,INCONCLUSIVE,"[0.285125,0.265667,0.247375,0.258416,0.258792]","[0.249167,0.251166,0.243458,0.280417,0.284041]",0.259708,0.264333,10981808018060420532
publication_real_brain,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,5,15,75,0.542042,0.528125,-2.567513218532891,-9.871844759054316,5.690177455636092,20000,-0.44,INCONCLUSIVE,"[0.500125,0.542042,0.549958,0.558,0.50025]","[0.528583,0.500167,0.495667,0.528125,0.536584]",0.53975,0.523625,15557843110946116907
publication_real_brain,filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,5,15,75,0.5285,0.514084,-2.727719962157049,-9.817882460553395,2.937030451567413,20000,-0.6,INCONCLUSIVE,"[0.518709,0.499416,0.546625,0.5285,0.536916]","[0.47725,0.492958,0.514084,0.517667,0.528583]",0.529166,0.510291,15557843110946116907
publication_real_brain,filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,5,15,75,0.486209,0.496917,2.202345082053192,-4.16258437801349,16.273660092676188,20000,0.44,INCONCLUSIVE,"[0.475958,0.486209,0.5185,0.48675,0.482291]","[0.496917,0.489583,0.479667,0.501083,0.565333]",0.48675,0.500459,16016312743581042079
publication_real_brain,filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,5,15,75,0.520292,0.498333,-4.220514634090078,-10.891384068945897,7.071413744589594,20000,-0.36,INCONCLUSIVE,"[0.485625,0.520292,0.522541,0.529333,0.512834]","[0.498333,0.499583,0.4945,0.463625,0.557084]",0.513375,0.498333,16016312743581042079
