resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,63,val_063.png,853,480,409440,max_tree,8,ref6,1,0,41.759125,35052,35052,35052,proposed,0,0,0,0,0,0,0,4441561163350182519,73.021084,6.408666,UNCHECKED
480p,63,val_063.png,853,480,409440,max_tree,8,proposed,1,1,43.224791,35052,35052,35052,proposed,0,0,0,0,0,0,0,4441561163350182519,73.021084,6.408666,UNCHECKED
480p,63,val_063.png,853,480,409440,max_tree,8,proposed,2,0,42.443917,35052,35052,35052,proposed,0,0,0,0,0,0,0,4441561163350182519,73.021084,6.408666,UNCHECKED
480p,63,val_063.png,853,480,409440,max_tree,8,ref6,2,1,41.068000,35052,35052,35052,proposed,0,0,0,0,0,0,0,4441561163350182519,73.021084,6.408666,UNCHECKED
480p,63,val_063.png,853,480,409440,min_tree,8,ref6,0,0,42.093958,30452,30452,30452,proposed,0,0,0,0,0,0,0,7955345070927390402,71.305042,9.671417,UNCHECKED
480p,63,val_063.png,853,480,409440,min_tree,8,proposed,0,1,42.947125,30452,30452,30452,proposed,0,0,0,0,0,0,0,7955345070927390402,71.305042,9.671417,UNCHECKED
480p,63,val_063.png,853,480,409440,min_tree,8,proposed,1,0,43.293667,30452,30452,30452,proposed,0,0,0,0,0,0,0,7955345070927390402,71.305042,9.671417,UNCHECKED
480p,63,val_063.png,853,480,409440,min_tree,8,ref6,1,1,44.680292,30452,30452,30452,proposed,0,0,0,0,0,0,0,7955345070927390402,71.305042,9.671417,UNCHECKED
480p,63,val_063.png,853,480,409440,min_tree,8,ref6,2,0,43.502000,30452,30452,30452,proposed,0,0,0,0,0,0,0,7955345070927390402,71.305042,9.671417,UNCHECKED
480p,63,val_063.png,853,480,409440,min_tree,8,proposed,2,1,42.694875,30452,30452,30452,proposed,0,0,0,0,0,0,0,7955345070927390402,71.305042,9.671417,UNCHECKED
480p,63,val_063.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,45.122209,70527,70527,70527,proposed,0,0,0,0,0,0,0,7522096310321126635,353.804750,5.762958,UNCHECKED
480p,63,val_063.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,593.957875,70527,70527,70527,proposed,8407,1139,8241,8245,0,0,208,14590547919959926468,353.804750,5.762958,UNCHECKED
480p,63,val_063.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,590.480458,70527,70527,70527,proposed,8407,1139,8241,8245,0,0,208,14590547919959926468,353.804750,5.762958,UNCHECKED
480p,63,val_063.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.765417,70527,70527,70527,proposed,0,0,0,0,0,0,0,7522096310321126635,353.804750,5.762958,UNCHECKED
480p,63,val_063.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.240250,70527,70527,70527,proposed,0,0,0,0,0,0,0,7522096310321126635,353.804750,5.762958,UNCHECKED
480p,63,val_063.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,595.582500,70527,70527,70527,proposed,8407,1139,8241,8245,0,0,208,14590547919959926468,353.804750,5.762958,UNCHECKED
480p,64,val_064.png,853,480,409440,max_tree,8,ref6,0,0,43.307208,42115,42115,42115,proposed,0,0,0,0,0,0,0,3541720512839427228,73.709042,7.264666,UNCHECKED
480p,64,val_064.png,853,480,409440,max_tree,8,proposed,0,1,44.320083,42115,42115,42115,proposed,0,0,0,0,0,0,0,3541720512839427228,73.709042,7.264666,UNCHECKED
480p,64,val_064.png,853,480,409440,max_tree,8,proposed,1,0,44.690458,42115,42115,42115,proposed,0,0,0,0,0,0,0,3541720512839427228,73.709042,7.264666,UNCHECKED
480p,64,val_064.png,853,480,409440,max_tree,8,ref6,1,1,42.838792,42115,42115,42115,proposed,0,0,0,0,0,0,0,3541720512839427228,73.709042,7.264666,UNCHECKED
480p,64,val_064.png,853,480,409440,max_tree,8,ref6,2,0,42.996417,42115,42115,42115,proposed,0,0,0,0,0,0,0,3541720512839427228,73.709042,7.264666,UNCHECKED
480p,64,val_064.png,853,480,409440,max_tree,8,proposed,2,1,46.941458,42115,42115,42115,proposed,0,0,0,0,0,0,0,3541720512839427228,73.709042,7.264666,UNCHECKED
480p,64,val_064.png,853,480,409440,min_tree,8,proposed,0,0,43.499291,36918,36918,36918,proposed,0,0,0,0,0,0,0,10766867498874276662,75.008917,7.755666,UNCHECKED
480p,64,val_064.png,853,480,409440,min_tree,8,ref6,0,1,39.794125,36918,36918,36918,proposed,0,0,0,0,0,0,0,10766867498874276662,75.008917,7.755666,UNCHECKED
480p,64,val_064.png,853,480,409440,min_tree,8,ref6,1,0,39.240291,36918,36918,36918,proposed,0,0,0,0,0,0,0,10766867498874276662,75.008917,7.755666,UNCHECKED
480p,64,val_064.png,853,480,409440,min_tree,8,proposed,1,1,43.690417,36918,36918,36918,proposed,0,0,0,0,0,0,0,10766867498874276662,75.008917,7.755666,UNCHECKED
480p,64,val_064.png,853,480,409440,min_tree,8,proposed,2,0,43.981875,36918,36918,36918,proposed,0,0,0,0,0,0,0,10766867498874276662,75.008917,7.755666,UNCHECKED
480p,64,val_064.png,853,480,409440,min_tree,8,ref6,2,1,39.671083,36918,36918,36918,proposed,0,0,0,0,0,0,0,10766867498874276662,75.008917,7.755666,UNCHECKED
480p,64,val_064.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,634.265958,83927,83927,83927,proposed,11060,1366,10896,10909,0,0,165,17016113173149348116,355.297958,4.878208,UNCHECKED
480p,64,val_064.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,53.987084,83927,83927,83927,proposed,0,0,0,0,0,0,0,9260441865673301391,355.297958,4.878208,UNCHECKED
480p,64,val_064.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,52.739209,83927,83927,83927,proposed,0,0,0,0,0,0,0,9260441865673301391,355.297958,4.878208,UNCHECKED
480p,64,val_064.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,639.706833,83927,83927,83927,proposed,11060,1366,10896,10909,0,0,165,17016113173149348116,355.297958,4.878208,UNCHECKED
480p,64,val_064.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,627.916917,83927,83927,83927,proposed,11060,1366,10896,10909,0,0,165,17016113173149348116,355.297958,4.878208,UNCHECKED
480p,64,val_064.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,51.146875,83927,83927,83927,proposed,0,0,0,0,0,0,0,9260441865673301391,355.297958,4.878208,UNCHECKED
480p,65,val_065.png,853,480,409440,max_tree,8,proposed,0,0,42.585709,39616,39616,39616,proposed,0,0,0,0,0,0,0,9299538660952324945,74.567417,7.984708,UNCHECKED
480p,65,val_065.png,853,480,409440,max_tree,8,ref6,0,1,41.170250,39616,39616,39616,proposed,0,0,0,0,0,0,0,9299538660952324945,74.567417,7.984708,UNCHECKED
480p,65,val_065.png,853,480,409440,max_tree,8,ref6,1,0,40.376041,39616,39616,39616,proposed,0,0,0,0,0,0,0,9299538660952324945,74.567417,7.984708,UNCHECKED
480p,65,val_065.png,853,480,409440,max_tree,8,proposed,1,1,42.930917,39616,39616,39616,proposed,0,0,0,0,0,0,0,9299538660952324945,74.567417,7.984708,UNCHECKED
480p,65,val_065.png,853,480,409440,max_tree,8,proposed,2,0,46.502500,39616,39616,39616,proposed,0,0,0,0,0,0,0,9299538660952324945,74.567417,7.984708,UNCHECKED
480p,65,val_065.png,853,480,409440,max_tree,8,ref6,2,1,40.378167,39616,39616,39616,proposed,0,0,0,0,0,0,0,9299538660952324945,74.567417,7.984708,UNCHECKED
480p,65,val_065.png,853,480,409440,min_tree,8,ref6,0,0,40.614625,24838,24838,24838,proposed,0,0,0,0,0,0,0,1056906668233470341,69.444917,9.114584,UNCHECKED
480p,65,val_065.png,853,480,409440,min_tree,8,proposed,0,1,43.531584,24838,24838,24838,proposed,0,0,0,0,0,0,0,1056906668233470341,69.444917,9.114584,UNCHECKED
480p,65,val_065.png,853,480,409440,min_tree,8,proposed,1,0,43.812792,24838,24838,24838,proposed,0,0,0,0,0,0,0,1056906668233470341,69.444917,9.114584,UNCHECKED
480p,65,val_065.png,853,480,409440,min_tree,8,ref6,1,1,43.776292,24838,24838,24838,proposed,0,0,0,0,0,0,0,1056906668233470341,69.444917,9.114584,UNCHECKED
480p,65,val_065.png,853,480,409440,min_tree,8,ref6,2,0,41.433000,24838,24838,24838,proposed,0,0,0,0,0,0,0,1056906668233470341,69.444917,9.114584,UNCHECKED
480p,65,val_065.png,853,480,409440,min_tree,8,proposed,2,1,42.241542,24838,24838,24838,proposed,0,0,0,0,0,0,0,1056906668233470341,69.444917,9.114584,UNCHECKED
480p,65,val_065.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,45.654667,69542,69542,69542,proposed,0,0,0,0,0,0,0,16348185829194507024,341.834667,5.138917,UNCHECKED
480p,65,val_065.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,592.741083,69542,69542,69542,proposed,6079,660,5988,5995,0,0,173,14830408475215791891,341.834667,5.138917,UNCHECKED
480p,65,val_065.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,591.700292,69542,69542,69542,proposed,6079,660,5988,5995,0,0,173,14830408475215791891,341.834667,5.138917,UNCHECKED
480p,65,val_065.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,46.661125,69542,69542,69542,proposed,0,0,0,0,0,0,0,16348185829194507024,341.834667,5.138917,UNCHECKED
480p,65,val_065.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.875500,69542,69542,69542,proposed,0,0,0,0,0,0,0,16348185829194507024,341.834667,5.138917,UNCHECKED
480p,65,val_065.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,592.545958,69542,69542,69542,proposed,6079,660,5988,5995,0,0,173,14830408475215791891,341.834667,5.138917,UNCHECKED
480p,66,val_066.png,853,480,409440,max_tree,8,ref6,0,0,43.174750,29868,29868,29868,proposed,0,0,0,0,0,0,0,2770100476897492297,67.359375,9.304083,UNCHECKED
480p,66,val_066.png,853,480,409440,max_tree,8,proposed,0,1,43.835666,29868,29868,29868,proposed,0,0,0,0,0,0,0,2770100476897492297,67.359375,9.304083,UNCHECKED
480p,66,val_066.png,853,480,409440,max_tree,8,proposed,1,0,44.016375,29868,29868,29868,proposed,0,0,0,0,0,0,0,2770100476897492297,67.359375,9.304083,UNCHECKED
480p,66,val_066.png,853,480,409440,max_tree,8,ref6,1,1,41.350958,29868,29868,29868,proposed,0,0,0,0,0,0,0,2770100476897492297,67.359375,9.304083,UNCHECKED
480p,66,val_066.png,853,480,409440,max_tree,8,ref6,2,0,40.794500,29868,29868,29868,proposed,0,0,0,0,0,0,0,2770100476897492297,67.359375,9.304083,UNCHECKED
480p,66,val_066.png,853,480,409440,max_tree,8,proposed,2,1,39.816875,29868,29868,29868,proposed,0,0,0,0,0,0,0,2770100476897492297,67.359375,9.304083,UNCHECKED
480p,66,val_066.png,853,480,409440,min_tree,8,proposed,0,0,39.898792,24605,24605,24605,proposed,0,0,0,0,0,0,0,7479849331795480694,67.719792,9.245875,UNCHECKED
480p,66,val_066.png,853,480,409440,min_tree,8,ref6,0,1,40.523875,24605,24605,24605,proposed,0,0,0,0,0,0,0,7479849331795480694,67.719792,9.245875,UNCHECKED
480p,66,val_066.png,853,480,409440,min_tree,8,ref6,1,0,39.583708,24605,24605,24605,proposed,0,0,0,0,0,0,0,7479849331795480694,67.719792,9.245875,UNCHECKED
480p,66,val_066.png,853,480,409440,min_tree,8,proposed,1,1,39.565375,24605,24605,24605,proposed,0,0,0,0,0,0,0,7479849331795480694,67.719792,9.245875,UNCHECKED
480p,66,val_066.png,853,480,409440,min_tree,8,proposed,2,0,40.128125,24605,24605,24605,proposed,0,0,0,0,0,0,0,7479849331795480694,67.719792,9.245875,UNCHECKED
480p,66,val_066.png,853,480,409440,min_tree,8,ref6,2,1,39.432292,24605,24605,24605,proposed,0,0,0,0,0,0,0,7479849331795480694,67.719792,9.245875,UNCHECKED
480p,66,val_066.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,578.154333,59275,59275,59275,proposed,6439,609,6374,6358,0,0,166,9678266006275590801,330.051209,7.071333,UNCHECKED
480p,66,val_066.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,42.697834,59275,59275,59275,proposed,0,0,0,0,0,0,0,14752939788326157715,330.051209,7.071333,UNCHECKED
480p,66,val_066.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,41.852041,59275,59275,59275,proposed,0,0,0,0,0,0,0,14752939788326157715,330.051209,7.071333,UNCHECKED
480p,66,val_066.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,583.513667,59275,59275,59275,proposed,6439,609,6374,6358,0,0,166,9678266006275590801,330.051209,7.071333,UNCHECKED
480p,66,val_066.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,585.181292,59275,59275,59275,proposed,6439,609,6374,6358,0,0,166,9678266006275590801,330.051209,7.071333,UNCHECKED
480p,66,val_066.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,42.724916,59275,59275,59275,proposed,0,0,0,0,0,0,0,14752939788326157715,330.051209,7.071333,UNCHECKED
480p,67,val_067.png,853,480,409440,max_tree,8,proposed,0,0,43.046792,35185,35185,35185,proposed,0,0,0,0,0,0,0,5417360521419023523,72.763792,6.591959,UNCHECKED
480p,67,val_067.png,853,480,409440,max_tree,8,ref6,0,1,41.116250,35185,35185,35185,proposed,0,0,0,0,0,0,0,5417360521419023523,72.763792,6.591959,UNCHECKED
480p,67,val_067.png,853,480,409440,max_tree,8,ref6,1,0,41.484750,35185,35185,35185,proposed,0,0,0,0,0,0,0,5417360521419023523,72.763792,6.591959,UNCHECKED
480p,67,val_067.png,853,480,409440,max_tree,8,proposed,1,1,42.895500,35185,35185,35185,proposed,0,0,0,0,0,0,0,5417360521419023523,72.763792,6.591959,UNCHECKED
480p,67,val_067.png,853,480,409440,max_tree,8,proposed,2,0,43.447917,35185,35185,35185,proposed,0,0,0,0,0,0,0,5417360521419023523,72.763792,6.591959,UNCHECKED
480p,67,val_067.png,853,480,409440,max_tree,8,ref6,2,1,40.665750,35185,35185,35185,proposed,0,0,0,0,0,0,0,5417360521419023523,72.763792,6.591959,UNCHECKED
480p,67,val_067.png,853,480,409440,min_tree,8,ref6,0,0,40.432375,28023,28023,28023,proposed,0,0,0,0,0,0,0,6288677762809582932,69.948541,7.662750,UNCHECKED
480p,67,val_067.png,853,480,409440,min_tree,8,proposed,0,1,43.018000,28023,28023,28023,proposed,0,0,0,0,0,0,0,6288677762809582932,69.948541,7.662750,UNCHECKED
480p,67,val_067.png,853,480,409440,min_tree,8,proposed,1,0,42.578584,28023,28023,28023,proposed,0,0,0,0,0,0,0,6288677762809582932,69.948541,7.662750,UNCHECKED
480p,67,val_067.png,853,480,409440,min_tree,8,ref6,1,1,40.164958,28023,28023,28023,proposed,0,0,0,0,0,0,0,6288677762809582932,69.948541,7.662750,UNCHECKED
480p,67,val_067.png,853,480,409440,min_tree,8,ref6,2,0,39.845500,28023,28023,28023,proposed,0,0,0,0,0,0,0,6288677762809582932,69.948541,7.662750,UNCHECKED
480p,67,val_067.png,853,480,409440,min_tree,8,proposed,2,1,42.638666,28023,28023,28023,proposed,0,0,0,0,0,0,0,6288677762809582932,69.948541,7.662750,UNCHECKED
480p,67,val_067.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,45.561667,68621,68621,68621,proposed,0,0,0,0,0,0,0,6645749563889960727,344.395250,4.106500,UNCHECKED
480p,67,val_067.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,602.172583,68621,68621,68621,proposed,8141,1096,8004,8004,0,0,134,1578920854099495856,344.395250,4.106500,UNCHECKED
480p,67,val_067.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,593.545875,68621,68621,68621,proposed,8141,1096,8004,8004,0,0,134,1578920854099495856,344.395250,4.106500,UNCHECKED
480p,67,val_067.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,47.701334,68621,68621,68621,proposed,0,0,0,0,0,0,0,6645749563889960727,344.395250,4.106500,UNCHECKED
480p,67,val_067.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,46.124333,68621,68621,68621,proposed,0,0,0,0,0,0,0,6645749563889960727,344.395250,4.106500,UNCHECKED
480p,67,val_067.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,600.800375,68621,68621,68621,proposed,8141,1096,8004,8004,0,0,134,1578920854099495856,344.395250,4.106500,UNCHECKED
480p,68,val_068.png,853,480,409440,max_tree,8,ref6,0,0,39.096458,32800,32800,32800,proposed,0,0,0,0,0,0,0,5623469780564635793,70.793709,7.292125,UNCHECKED
480p,68,val_068.png,853,480,409440,max_tree,8,proposed,0,1,41.679125,32800,32800,32800,proposed,0,0,0,0,0,0,0,5623469780564635793,70.793709,7.292125,UNCHECKED
480p,68,val_068.png,853,480,409440,max_tree,8,proposed,1,0,42.444458,32800,32800,32800,proposed,0,0,0,0,0,0,0,5623469780564635793,70.793709,7.292125,UNCHECKED
480p,68,val_068.png,853,480,409440,max_tree,8,ref6,1,1,39.718000,32800,32800,32800,proposed,0,0,0,0,0,0,0,5623469780564635793,70.793709,7.292125,UNCHECKED
480p,68,val_068.png,853,480,409440,max_tree,8,ref6,2,0,39.687000,32800,32800,32800,proposed,0,0,0,0,0,0,0,5623469780564635793,70.793709,7.292125,UNCHECKED
480p,68,val_068.png,853,480,409440,max_tree,8,proposed,2,1,41.596750,32800,32800,32800,proposed,0,0,0,0,0,0,0,5623469780564635793,70.793709,7.292125,UNCHECKED
480p,68,val_068.png,853,480,409440,min_tree,8,proposed,0,0,45.085167,28917,28917,28917,proposed,0,0,0,0,0,0,0,13271048585248189412,67.939083,7.428042,UNCHECKED
480p,68,val_068.png,853,480,409440,min_tree,8,ref6,0,1,36.913375,28917,28917,28917,proposed,0,0,0,0,0,0,0,13271048585248189412,67.939083,7.428042,UNCHECKED
480p,68,val_068.png,853,480,409440,min_tree,8,ref6,1,0,36.916083,28917,28917,28917,proposed,0,0,0,0,0,0,0,13271048585248189412,67.939083,7.428042,UNCHECKED
480p,68,val_068.png,853,480,409440,min_tree,8,proposed,1,1,44.453166,28917,28917,28917,proposed,0,0,0,0,0,0,0,13271048585248189412,67.939083,7.428042,UNCHECKED
480p,68,val_068.png,853,480,409440,min_tree,8,proposed,2,0,42.420917,28917,28917,28917,proposed,0,0,0,0,0,0,0,13271048585248189412,67.939083,7.428042,UNCHECKED
480p,68,val_068.png,853,480,409440,min_tree,8,ref6,2,1,38.331042,28917,28917,28917,proposed,0,0,0,0,0,0,0,13271048585248189412,67.939083,7.428042,UNCHECKED
480p,68,val_068.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,586.725292,66822,66822,66822,proposed,7347,1068,7208,7205,0,0,212,15437817400375420290,342.998417,5.058833,UNCHECKED
480p,68,val_068.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,45.300458,66822,66822,66822,proposed,0,0,0,0,0,0,0,5439179646566940739,342.998417,5.058833,UNCHECKED
480p,68,val_068.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,43.767084,66822,66822,66822,proposed,0,0,0,0,0,0,0,5439179646566940739,342.998417,5.058833,UNCHECKED
480p,68,val_068.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,573.707000,66822,66822,66822,proposed,7347,1068,7208,7205,0,0,212,15437817400375420290,342.998417,5.058833,UNCHECKED
480p,68,val_068.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,576.472375,66822,66822,66822,proposed,7347,1068,7208,7205,0,0,212,15437817400375420290,342.998417,5.058833,UNCHECKED
480p,68,val_068.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,44.924042,66822,66822,66822,proposed,0,0,0,0,0,0,0,5439179646566940739,342.998417,5.058833,UNCHECKED
480p,69,val_069.png,853,480,409440,max_tree,8,proposed,0,0,38.889000,26011,26011,26011,proposed,0,0,0,0,0,0,0,7169693444851503079,65.887875,8.562167,UNCHECKED
480p,69,val_069.png,853,480,409440,max_tree,8,ref6,0,1,37.778583,26011,26011,26011,proposed,0,0,0,0,0,0,0,7169693444851503079,65.887875,8.562167,UNCHECKED
480p,69,val_069.png,853,480,409440,max_tree,8,ref6,1,0,38.605125,26011,26011,26011,proposed,0,0,0,0,0,0,0,7169693444851503079,65.887875,8.562167,UNCHECKED
480p,69,val_069.png,853,480,409440,max_tree,8,proposed,1,1,38.627792,26011,26011,26011,proposed,0,0,0,0,0,0,0,7169693444851503079,65.887875,8.562167,UNCHECKED
480p,69,val_069.png,853,480,409440,max_tree,8,proposed,2,0,39.100458,26011,26011,26011,proposed,0,0,0,0,0,0,0,7169693444851503079,65.887875,8.562167,UNCHECKED
480p,69,val_069.png,853,480,409440,max_tree,8,ref6,2,1,38.551583,26011,26011,26011,proposed,0,0,0,0,0,0,0,7169693444851503079,65.887875,8.562167,UNCHECKED
480p,69,val_069.png,853,480,409440,min_tree,8,ref6,0,0,39.581209,19362,19362,19362,proposed,0,0,0,0,0,0,0,252236277137697722,67.645625,8.177542,UNCHECKED
480p,69,val_069.png,853,480,409440,min_tree,8,proposed,0,1,38.664875,19362,19362,19362,proposed,0,0,0,0,0,0,0,252236277137697722,67.645625,8.177542,UNCHECKED
480p,69,val_069.png,853,480,409440,min_tree,8,proposed,1,0,39.289042,19362,19362,19362,proposed,0,0,0,0,0,0,0,252236277137697722,67.645625,8.177542,UNCHECKED
480p,69,val_069.png,853,480,409440,min_tree,8,ref6,1,1,39.024292,19362,19362,19362,proposed,0,0,0,0,0,0,0,252236277137697722,67.645625,8.177542,UNCHECKED
480p,69,val_069.png,853,480,409440,min_tree,8,ref6,2,0,37.909875,19362,19362,19362,proposed,0,0,0,0,0,0,0,252236277137697722,67.645625,8.177542,UNCHECKED
480p,69,val_069.png,853,480,409440,min_tree,8,proposed,2,1,38.890875,19362,19362,19362,proposed,0,0,0,0,0,0,0,252236277137697722,67.645625,8.177542,UNCHECKED
480p,69,val_069.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,38.657875,48888,48888,48888,proposed,0,0,0,0,0,0,0,2900010498308181847,326.373375,7.226667,UNCHECKED
480p,69,val_069.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,569.394583,48888,48888,48888,proposed,4613,712,4529,4539,0,0,127,1275269294770016271,326.373375,7.226667,UNCHECKED
480p,69,val_069.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,563.712417,48888,48888,48888,proposed,4613,712,4529,4539,0,0,127,1275269294770016271,326.373375,7.226667,UNCHECKED
480p,69,val_069.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,39.865583,48888,48888,48888,proposed,0,0,0,0,0,0,0,2900010498308181847,326.373375,7.226667,UNCHECKED
480p,69,val_069.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,38.775375,48888,48888,48888,proposed,0,0,0,0,0,0,0,2900010498308181847,326.373375,7.226667,UNCHECKED
480p,69,val_069.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,563.182084,48888,48888,48888,proposed,4613,712,4529,4539,0,0,127,1275269294770016271,326.373375,7.226667,UNCHECKED
480p,70,val_070.png,853,480,409440,max_tree,8,ref6,0,0,38.920916,40672,40672,40672,proposed,0,0,0,0,0,0,0,2739005008427607791,71.463458,4.907333,UNCHECKED
480p,70,val_070.png,853,480,409440,max_tree,8,proposed,0,1,43.012916,40672,40672,40672,proposed,0,0,0,0,0,0,0,2739005008427607791,71.463458,4.907333,UNCHECKED
480p,70,val_070.png,853,480,409440,max_tree,8,proposed,1,0,43.173375,40672,40672,40672,proposed,0,0,0,0,0,0,0,2739005008427607791,71.463458,4.907333,UNCHECKED
