resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,51,val_051.png,1920,1080,2073600,min_tree,8,proposed,2,1,209.443500,117853,117853,117853,proposed,0,0,0,0,0,0,0,1754522999281068273,385.873958,47.798292,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,251.882167,280902,280902,280902,proposed,0,0,0,0,0,0,0,2408896622955625939,2089.954458,42.840792,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3046.274541,280902,280902,280902,proposed,27499,3761,26829,26844,0,0,388,15223254009549516400,2089.954458,42.840792,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3080.268917,280902,280902,280902,proposed,27499,3761,26829,26844,0,0,388,15223254009549516400,2089.954458,42.840792,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,253.389542,280902,280902,280902,proposed,0,0,0,0,0,0,0,2408896622955625939,2089.954458,42.840792,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,251.516708,280902,280902,280902,proposed,0,0,0,0,0,0,0,2408896622955625939,2089.954458,42.840792,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3043.624500,280902,280902,280902,proposed,27499,3761,26829,26844,0,0,388,15223254009549516400,2089.954458,42.840792,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,max_tree,8,ref6,0,0,207.398041,92332,92332,92332,proposed,0,0,0,0,0,0,0,1149428404814945598,362.819959,57.632667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,max_tree,8,proposed,0,1,200.647833,92332,92332,92332,proposed,0,0,0,0,0,0,0,1149428404814945598,362.819959,57.632667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,max_tree,8,proposed,1,0,203.891625,92332,92332,92332,proposed,0,0,0,0,0,0,0,1149428404814945598,362.819959,57.632667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,max_tree,8,ref6,1,1,206.775041,92332,92332,92332,proposed,0,0,0,0,0,0,0,1149428404814945598,362.819959,57.632667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,max_tree,8,ref6,2,0,205.588208,92332,92332,92332,proposed,0,0,0,0,0,0,0,1149428404814945598,362.819959,57.632667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,max_tree,8,proposed,2,1,202.061750,92332,92332,92332,proposed,0,0,0,0,0,0,0,1149428404814945598,362.819959,57.632667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,min_tree,8,proposed,0,0,204.846625,77238,77238,77238,proposed,0,0,0,0,0,0,0,17322939494569589909,357.448875,63.098667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,min_tree,8,ref6,0,1,214.589333,77238,77238,77238,proposed,0,0,0,0,0,0,0,17322939494569589909,357.448875,63.098667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,min_tree,8,ref6,1,0,209.749542,77238,77238,77238,proposed,0,0,0,0,0,0,0,17322939494569589909,357.448875,63.098667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,min_tree,8,proposed,1,1,201.940250,77238,77238,77238,proposed,0,0,0,0,0,0,0,17322939494569589909,357.448875,63.098667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,min_tree,8,proposed,2,0,203.434500,77238,77238,77238,proposed,0,0,0,0,0,0,0,17322939494569589909,357.448875,63.098667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,min_tree,8,ref6,2,1,205.628375,77238,77238,77238,proposed,0,0,0,0,0,0,0,17322939494569589909,357.448875,63.098667,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2936.608292,188500,188500,188500,proposed,16488,2116,16015,16181,0,0,262,2640850027786583352,1935.425167,51.249416,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,209.916042,188500,188500,188500,proposed,0,0,0,0,0,0,0,15624784347595221531,1935.425167,51.249416,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,210.639916,188500,188500,188500,proposed,0,0,0,0,0,0,0,15624784347595221531,1935.425167,51.249416,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2917.238583,188500,188500,188500,proposed,16488,2116,16015,16181,0,0,262,2640850027786583352,1935.425167,51.249416,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2953.571208,188500,188500,188500,proposed,16488,2116,16015,16181,0,0,262,2640850027786583352,1935.425167,51.249416,UNCHECKED
1080p,52,val_052.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,212.786125,188500,188500,188500,proposed,0,0,0,0,0,0,0,15624784347595221531,1935.425167,51.249416,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,max_tree,8,proposed,0,0,222.309750,119475,119475,119475,proposed,0,0,0,0,0,0,0,13694003796341424971,385.923333,32.913708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,max_tree,8,ref6,0,1,214.243417,119475,119475,119475,proposed,0,0,0,0,0,0,0,13694003796341424971,385.923333,32.913708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,max_tree,8,ref6,1,0,217.340500,119475,119475,119475,proposed,0,0,0,0,0,0,0,13694003796341424971,385.923333,32.913708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,max_tree,8,proposed,1,1,212.198083,119475,119475,119475,proposed,0,0,0,0,0,0,0,13694003796341424971,385.923333,32.913708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,max_tree,8,proposed,2,0,220.013792,119475,119475,119475,proposed,0,0,0,0,0,0,0,13694003796341424971,385.923333,32.913708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,max_tree,8,ref6,2,1,215.399959,119475,119475,119475,proposed,0,0,0,0,0,0,0,13694003796341424971,385.923333,32.913708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,min_tree,8,ref6,0,0,216.361166,101772,101772,101772,proposed,0,0,0,0,0,0,0,14628869394078811013,375.247958,36.775708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,min_tree,8,proposed,0,1,220.197625,101772,101772,101772,proposed,0,0,0,0,0,0,0,14628869394078811013,375.247958,36.775708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,min_tree,8,proposed,1,0,220.003209,101772,101772,101772,proposed,0,0,0,0,0,0,0,14628869394078811013,375.247958,36.775708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,min_tree,8,ref6,1,1,205.407500,101772,101772,101772,proposed,0,0,0,0,0,0,0,14628869394078811013,375.247958,36.775708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,min_tree,8,ref6,2,0,209.657250,101772,101772,101772,proposed,0,0,0,0,0,0,0,14628869394078811013,375.247958,36.775708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,min_tree,8,proposed,2,1,219.289375,101772,101772,101772,proposed,0,0,0,0,0,0,0,14628869394078811013,375.247958,36.775708,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,246.885416,243400,243400,243400,proposed,0,0,0,0,0,0,0,2981892612985786375,1918.800250,27.212458,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3023.981750,243400,243400,243400,proposed,26239,3175,25712,25809,0,0,448,1359764580480296684,1918.800250,27.212458,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3010.715083,243400,243400,243400,proposed,26239,3175,25712,25809,0,0,448,1359764580480296684,1918.800250,27.212458,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,248.004709,243400,243400,243400,proposed,0,0,0,0,0,0,0,2981892612985786375,1918.800250,27.212458,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,249.499791,243400,243400,243400,proposed,0,0,0,0,0,0,0,2981892612985786375,1918.800250,27.212458,UNCHECKED
1080p,53,val_053.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3021.004125,243400,243400,243400,proposed,26239,3175,25712,25809,0,0,448,1359764580480296684,1918.800250,27.212458,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,max_tree,8,ref6,0,0,218.463958,152773,152773,152773,proposed,0,0,0,0,0,0,0,15557453535046302222,377.196500,48.913875,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,max_tree,8,proposed,0,1,211.003084,152773,152773,152773,proposed,0,0,0,0,0,0,0,15557453535046302222,377.196500,48.913875,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,max_tree,8,proposed,1,0,232.663208,152773,152773,152773,proposed,0,0,0,0,0,0,0,15557453535046302222,377.196500,48.913875,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,max_tree,8,ref6,1,1,220.997833,152773,152773,152773,proposed,0,0,0,0,0,0,0,15557453535046302222,377.196500,48.913875,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,max_tree,8,ref6,2,0,218.336000,152773,152773,152773,proposed,0,0,0,0,0,0,0,15557453535046302222,377.196500,48.913875,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,max_tree,8,proposed,2,1,207.254083,152773,152773,152773,proposed,0,0,0,0,0,0,0,15557453535046302222,377.196500,48.913875,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,min_tree,8,proposed,0,0,203.234166,135839,135839,135839,proposed,0,0,0,0,0,0,0,16818097450179519618,374.589583,52.062459,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,min_tree,8,ref6,0,1,208.147042,135839,135839,135839,proposed,0,0,0,0,0,0,0,16818097450179519618,374.589583,52.062459,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,min_tree,8,ref6,1,0,204.594500,135839,135839,135839,proposed,0,0,0,0,0,0,0,16818097450179519618,374.589583,52.062459,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,min_tree,8,proposed,1,1,203.717250,135839,135839,135839,proposed,0,0,0,0,0,0,0,16818097450179519618,374.589583,52.062459,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,min_tree,8,proposed,2,0,201.083541,135839,135839,135839,proposed,0,0,0,0,0,0,0,16818097450179519618,374.589583,52.062459,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,min_tree,8,ref6,2,1,211.644041,135839,135839,135839,proposed,0,0,0,0,0,0,0,16818097450179519618,374.589583,52.062459,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2982.296792,310714,310714,310714,proposed,37488,3664,36990,36918,0,0,276,2967417186682290621,1985.781833,51.488416,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,244.639500,310714,310714,310714,proposed,0,0,0,0,0,0,0,10853293532973557934,1985.781833,51.488416,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,244.366542,310714,310714,310714,proposed,0,0,0,0,0,0,0,10853293532973557934,1985.781833,51.488416,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2995.807083,310714,310714,310714,proposed,37488,3664,36990,36918,0,0,276,2967417186682290621,1985.781833,51.488416,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3003.358333,310714,310714,310714,proposed,37488,3664,36990,36918,0,0,276,2967417186682290621,1985.781833,51.488416,UNCHECKED
1080p,54,val_054.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,242.507916,310714,310714,310714,proposed,0,0,0,0,0,0,0,10853293532973557934,1985.781833,51.488416,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,max_tree,8,proposed,0,0,250.633458,230019,230019,230019,proposed,0,0,0,0,0,0,0,14854633443307009248,430.764000,29.459584,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,max_tree,8,ref6,0,1,225.074583,230019,230019,230019,proposed,0,0,0,0,0,0,0,14854633443307009248,430.764000,29.459584,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,max_tree,8,ref6,1,0,223.502250,230019,230019,230019,proposed,0,0,0,0,0,0,0,14854633443307009248,430.764000,29.459584,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,max_tree,8,proposed,1,1,248.848625,230019,230019,230019,proposed,0,0,0,0,0,0,0,14854633443307009248,430.764000,29.459584,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,max_tree,8,proposed,2,0,251.015875,230019,230019,230019,proposed,0,0,0,0,0,0,0,14854633443307009248,430.764000,29.459584,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,max_tree,8,ref6,2,1,216.995250,230019,230019,230019,proposed,0,0,0,0,0,0,0,14854633443307009248,430.764000,29.459584,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,min_tree,8,ref6,0,0,219.225625,167065,167065,167065,proposed,0,0,0,0,0,0,0,2003133141038071616,427.715209,30.828125,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,min_tree,8,proposed,0,1,243.962209,167065,167065,167065,proposed,0,0,0,0,0,0,0,2003133141038071616,427.715209,30.828125,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,min_tree,8,proposed,1,0,245.002041,167065,167065,167065,proposed,0,0,0,0,0,0,0,2003133141038071616,427.715209,30.828125,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,min_tree,8,ref6,1,1,230.537000,167065,167065,167065,proposed,0,0,0,0,0,0,0,2003133141038071616,427.715209,30.828125,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,min_tree,8,ref6,2,0,226.080583,167065,167065,167065,proposed,0,0,0,0,0,0,0,2003133141038071616,427.715209,30.828125,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,min_tree,8,proposed,2,1,247.026333,167065,167065,167065,proposed,0,0,0,0,0,0,0,2003133141038071616,427.715209,30.828125,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,325.145791,431141,431141,431141,proposed,0,0,0,0,0,0,0,5006563753674428549,2250.179667,39.752333,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3298.108750,431141,431141,431141,proposed,46094,5685,44988,45171,0,0,446,17394334069760992264,2250.179667,39.752333,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3254.807250,431141,431141,431141,proposed,46094,5685,44988,45171,0,0,446,17394334069760992264,2250.179667,39.752333,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,319.499334,431141,431141,431141,proposed,0,0,0,0,0,0,0,5006563753674428549,2250.179667,39.752333,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,321.336000,431141,431141,431141,proposed,0,0,0,0,0,0,0,5006563753674428549,2250.179667,39.752333,UNCHECKED
1080p,55,val_055.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3268.514167,431141,431141,431141,proposed,46094,5685,44988,45171,0,0,446,17394334069760992264,2250.179667,39.752333,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,max_tree,8,ref6,0,0,210.012583,95965,95965,95965,proposed,0,0,0,0,0,0,0,14386935684985550288,370.454833,42.867792,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,max_tree,8,proposed,0,1,219.060458,95965,95965,95965,proposed,0,0,0,0,0,0,0,14386935684985550288,370.454833,42.867792,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,max_tree,8,proposed,1,0,214.947292,95965,95965,95965,proposed,0,0,0,0,0,0,0,14386935684985550288,370.454833,42.867792,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,max_tree,8,ref6,1,1,209.799125,95965,95965,95965,proposed,0,0,0,0,0,0,0,14386935684985550288,370.454833,42.867792,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,max_tree,8,ref6,2,0,214.839917,95965,95965,95965,proposed,0,0,0,0,0,0,0,14386935684985550288,370.454833,42.867792,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,max_tree,8,proposed,2,1,216.573875,95965,95965,95965,proposed,0,0,0,0,0,0,0,14386935684985550288,370.454833,42.867792,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,min_tree,8,proposed,0,0,208.303083,80653,80653,80653,proposed,0,0,0,0,0,0,0,14298325268109956157,367.278500,49.444208,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,min_tree,8,ref6,0,1,205.594125,80653,80653,80653,proposed,0,0,0,0,0,0,0,14298325268109956157,367.278500,49.444208,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,min_tree,8,ref6,1,0,211.433709,80653,80653,80653,proposed,0,0,0,0,0,0,0,14298325268109956157,367.278500,49.444208,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,min_tree,8,proposed,1,1,208.982416,80653,80653,80653,proposed,0,0,0,0,0,0,0,14298325268109956157,367.278500,49.444208,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,min_tree,8,proposed,2,0,211.616292,80653,80653,80653,proposed,0,0,0,0,0,0,0,14298325268109956157,367.278500,49.444208,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,min_tree,8,ref6,2,1,215.502708,80653,80653,80653,proposed,0,0,0,0,0,0,0,14298325268109956157,367.278500,49.444208,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2973.423083,189996,189996,189996,proposed,17407,2197,16979,17100,0,0,289,524294725197568497,1946.453959,24.458666,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,220.192875,189996,189996,189996,proposed,0,0,0,0,0,0,0,14931395411304124108,1946.453959,24.458666,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,221.903250,189996,189996,189996,proposed,0,0,0,0,0,0,0,14931395411304124108,1946.453959,24.458666,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2986.293625,189996,189996,189996,proposed,17407,2197,16979,17100,0,0,289,524294725197568497,1946.453959,24.458666,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2966.278625,189996,189996,189996,proposed,17407,2197,16979,17100,0,0,289,524294725197568497,1946.453959,24.458666,UNCHECKED
1080p,56,val_056.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,219.083583,189996,189996,189996,proposed,0,0,0,0,0,0,0,14931395411304124108,1946.453959,24.458666,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,max_tree,8,proposed,0,0,220.894917,122888,122888,122888,proposed,0,0,0,0,0,0,0,3136619706090144334,373.791791,35.526167,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,max_tree,8,ref6,0,1,220.259625,122888,122888,122888,proposed,0,0,0,0,0,0,0,3136619706090144334,373.791791,35.526167,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,max_tree,8,ref6,1,0,216.871959,122888,122888,122888,proposed,0,0,0,0,0,0,0,3136619706090144334,373.791791,35.526167,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,max_tree,8,proposed,1,1,226.219708,122888,122888,122888,proposed,0,0,0,0,0,0,0,3136619706090144334,373.791791,35.526167,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,max_tree,8,proposed,2,0,228.665916,122888,122888,122888,proposed,0,0,0,0,0,0,0,3136619706090144334,373.791791,35.526167,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,max_tree,8,ref6,2,1,216.239292,122888,122888,122888,proposed,0,0,0,0,0,0,0,3136619706090144334,373.791791,35.526167,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,min_tree,8,ref6,0,0,234.606666,114987,114987,114987,proposed,0,0,0,0,0,0,0,2635388304285607029,391.883750,40.883791,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,min_tree,8,proposed,0,1,224.614417,114987,114987,114987,proposed,0,0,0,0,0,0,0,2635388304285607029,391.883750,40.883791,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,min_tree,8,proposed,1,0,226.003542,114987,114987,114987,proposed,0,0,0,0,0,0,0,2635388304285607029,391.883750,40.883791,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,min_tree,8,ref6,1,1,217.192292,114987,114987,114987,proposed,0,0,0,0,0,0,0,2635388304285607029,391.883750,40.883791,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,min_tree,8,ref6,2,0,219.529625,114987,114987,114987,proposed,0,0,0,0,0,0,0,2635388304285607029,391.883750,40.883791,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,min_tree,8,proposed,2,1,225.743625,114987,114987,114987,proposed,0,0,0,0,0,0,0,2635388304285607029,391.883750,40.883791,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,259.921250,264924,264924,264924,proposed,0,0,0,0,0,0,0,789272749725615,2019.230416,29.846375,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3061.131917,264924,264924,264924,proposed,28205,3501,27561,27695,0,0,369,16915802801633287123,2019.230416,29.846375,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3135.749292,264924,264924,264924,proposed,28205,3501,27561,27695,0,0,369,16915802801633287123,2019.230416,29.846375,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,253.017166,264924,264924,264924,proposed,0,0,0,0,0,0,0,789272749725615,2019.230416,29.846375,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,253.171041,264924,264924,264924,proposed,0,0,0,0,0,0,0,789272749725615,2019.230416,29.846375,UNCHECKED
1080p,57,val_057.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3115.117125,264924,264924,264924,proposed,28205,3501,27561,27695,0,0,369,16915802801633287123,2019.230416,29.846375,UNCHECKED
1080p,58,val_058.png,1920,1080,2073600,max_tree,8,ref6,0,0,225.069375,279706,279706,279706,proposed,0,0,0,0,0,0,0,17233179669230008488,456.994792,23.273542,UNCHECKED
1080p,58,val_058.png,1920,1080,2073600,max_tree,8,proposed,0,1,248.207709,279706,279706,279706,proposed,0,0,0,0,0,0,0,17233179669230008488,456.994792,23.273542,UNCHECKED
1080p,58,val_058.png,1920,1080,2073600,max_tree,8,proposed,1,0,251.170792,279706,279706,279706,proposed,0,0,0,0,0,0,0,17233179669230008488,456.994792,23.273542,UNCHECKED
1080p,58,val_058.png,1920,1080,2073600,max_tree,8,ref6,1,1,226.849750,279706,279706,279706,proposed,0,0,0,0,0,0,0,17233179669230008488,456.994792,23.273542,UNCHECKED
