resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,55,val_055.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,125.764000,220038,220038,220038,proposed,0,0,0,0,0,0,0,6910852399793914093,838.103833,11.477291,UNCHECKED
720p,55,val_055.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,127.594917,220038,220038,220038,proposed,0,0,0,0,0,0,0,6910852399793914093,838.103833,11.477291,UNCHECKED
720p,55,val_055.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1374.268208,220038,220038,220038,proposed,26079,2543,25655,25724,0,0,263,7946588081228310056,838.103833,11.477291,UNCHECKED
720p,56,val_056.png,1280,720,921600,max_tree,8,ref6,0,0,86.240792,57639,57639,57639,proposed,0,0,0,0,0,0,0,9587944606922141376,151.685750,18.127041,UNCHECKED
720p,56,val_056.png,1280,720,921600,max_tree,8,proposed,0,1,97.130375,57639,57639,57639,proposed,0,0,0,0,0,0,0,9587944606922141376,151.685750,18.127041,UNCHECKED
720p,56,val_056.png,1280,720,921600,max_tree,8,proposed,1,0,97.294667,57639,57639,57639,proposed,0,0,0,0,0,0,0,9587944606922141376,151.685750,18.127041,UNCHECKED
720p,56,val_056.png,1280,720,921600,max_tree,8,ref6,1,1,85.003042,57639,57639,57639,proposed,0,0,0,0,0,0,0,9587944606922141376,151.685750,18.127041,UNCHECKED
720p,56,val_056.png,1280,720,921600,max_tree,8,ref6,2,0,85.196792,57639,57639,57639,proposed,0,0,0,0,0,0,0,9587944606922141376,151.685750,18.127041,UNCHECKED
720p,56,val_056.png,1280,720,921600,max_tree,8,proposed,2,1,98.746333,57639,57639,57639,proposed,0,0,0,0,0,0,0,9587944606922141376,151.685750,18.127041,UNCHECKED
720p,56,val_056.png,1280,720,921600,min_tree,8,proposed,0,0,92.578125,45819,45819,45819,proposed,0,0,0,0,0,0,0,10967518636676343199,153.507833,21.095125,UNCHECKED
720p,56,val_056.png,1280,720,921600,min_tree,8,ref6,0,1,89.621416,45819,45819,45819,proposed,0,0,0,0,0,0,0,10967518636676343199,153.507833,21.095125,UNCHECKED
720p,56,val_056.png,1280,720,921600,min_tree,8,ref6,1,0,89.701334,45819,45819,45819,proposed,0,0,0,0,0,0,0,10967518636676343199,153.507833,21.095125,UNCHECKED
720p,56,val_056.png,1280,720,921600,min_tree,8,proposed,1,1,92.814250,45819,45819,45819,proposed,0,0,0,0,0,0,0,10967518636676343199,153.507833,21.095125,UNCHECKED
720p,56,val_056.png,1280,720,921600,min_tree,8,proposed,2,0,92.357500,45819,45819,45819,proposed,0,0,0,0,0,0,0,10967518636676343199,153.507833,21.095125,UNCHECKED
720p,56,val_056.png,1280,720,921600,min_tree,8,ref6,2,1,90.526292,45819,45819,45819,proposed,0,0,0,0,0,0,0,10967518636676343199,153.507833,21.095125,UNCHECKED
720p,56,val_056.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1292.345333,110412,110412,110412,proposed,10673,1276,10450,10509,0,0,196,8625840373316379787,769.971209,9.027458,UNCHECKED
720p,56,val_056.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,97.571458,110412,110412,110412,proposed,0,0,0,0,0,0,0,16401316203971891934,769.971209,9.027458,UNCHECKED
720p,56,val_056.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,95.454375,110412,110412,110412,proposed,0,0,0,0,0,0,0,16401316203971891934,769.971209,9.027458,UNCHECKED
720p,56,val_056.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1313.708917,110412,110412,110412,proposed,10673,1276,10450,10509,0,0,196,8625840373316379787,769.971209,9.027458,UNCHECKED
720p,56,val_056.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1350.350125,110412,110412,110412,proposed,10673,1276,10450,10509,0,0,196,8625840373316379787,769.971209,9.027458,UNCHECKED
720p,56,val_056.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,98.112041,110412,110412,110412,proposed,0,0,0,0,0,0,0,16401316203971891934,769.971209,9.027458,UNCHECKED
720p,57,val_057.png,1280,720,921600,max_tree,8,proposed,0,0,91.966209,61292,61292,61292,proposed,0,0,0,0,0,0,0,17713913930667647104,158.740084,14.865875,UNCHECKED
720p,57,val_057.png,1280,720,921600,max_tree,8,ref6,0,1,85.345208,61292,61292,61292,proposed,0,0,0,0,0,0,0,17713913930667647104,158.740084,14.865875,UNCHECKED
720p,57,val_057.png,1280,720,921600,max_tree,8,ref6,1,0,82.915209,61292,61292,61292,proposed,0,0,0,0,0,0,0,17713913930667647104,158.740084,14.865875,UNCHECKED
720p,57,val_057.png,1280,720,921600,max_tree,8,proposed,1,1,92.953334,61292,61292,61292,proposed,0,0,0,0,0,0,0,17713913930667647104,158.740084,14.865875,UNCHECKED
720p,57,val_057.png,1280,720,921600,max_tree,8,proposed,2,0,92.382667,61292,61292,61292,proposed,0,0,0,0,0,0,0,17713913930667647104,158.740084,14.865875,UNCHECKED
720p,57,val_057.png,1280,720,921600,max_tree,8,ref6,2,1,85.671125,61292,61292,61292,proposed,0,0,0,0,0,0,0,17713913930667647104,158.740084,14.865875,UNCHECKED
720p,57,val_057.png,1280,720,921600,min_tree,8,ref6,0,0,86.709041,56365,56365,56365,proposed,0,0,0,0,0,0,0,675540190246508160,151.867542,16.842042,UNCHECKED
720p,57,val_057.png,1280,720,921600,min_tree,8,proposed,0,1,101.116667,56365,56365,56365,proposed,0,0,0,0,0,0,0,675540190246508160,151.867542,16.842042,UNCHECKED
720p,57,val_057.png,1280,720,921600,min_tree,8,proposed,1,0,102.124625,56365,56365,56365,proposed,0,0,0,0,0,0,0,675540190246508160,151.867542,16.842042,UNCHECKED
720p,57,val_057.png,1280,720,921600,min_tree,8,ref6,1,1,87.519792,56365,56365,56365,proposed,0,0,0,0,0,0,0,675540190246508160,151.867542,16.842042,UNCHECKED
720p,57,val_057.png,1280,720,921600,min_tree,8,ref6,2,0,85.655958,56365,56365,56365,proposed,0,0,0,0,0,0,0,675540190246508160,151.867542,16.842042,UNCHECKED
720p,57,val_057.png,1280,720,921600,min_tree,8,proposed,2,1,91.632791,56365,56365,56365,proposed,0,0,0,0,0,0,0,675540190246508160,151.867542,16.842042,UNCHECKED
720p,57,val_057.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,98.616750,129221,129221,129221,proposed,0,0,0,0,0,0,0,17241401268436307985,780.895334,10.532875,UNCHECKED
720p,57,val_057.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1327.244750,129221,129221,129221,proposed,15683,1790,15391,15462,0,0,237,15101564795600614848,780.895334,10.532875,UNCHECKED
720p,57,val_057.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1291.747875,129221,129221,129221,proposed,15683,1790,15391,15462,0,0,237,15101564795600614848,780.895334,10.532875,UNCHECKED
720p,57,val_057.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,101.895208,129221,129221,129221,proposed,0,0,0,0,0,0,0,17241401268436307985,780.895334,10.532875,UNCHECKED
720p,57,val_057.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,98.847917,129221,129221,129221,proposed,0,0,0,0,0,0,0,17241401268436307985,780.895334,10.532875,UNCHECKED
720p,57,val_057.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1327.340667,129221,129221,129221,proposed,15683,1790,15391,15462,0,0,237,15101564795600614848,780.895334,10.532875,UNCHECKED
720p,58,val_058.png,1280,720,921600,max_tree,8,ref6,0,0,90.561458,152396,152396,152396,proposed,0,0,0,0,0,0,0,9166580577735737568,178.210334,9.480583,UNCHECKED
720p,58,val_058.png,1280,720,921600,max_tree,8,proposed,0,1,106.463458,152396,152396,152396,proposed,0,0,0,0,0,0,0,9166580577735737568,178.210334,9.480583,UNCHECKED
720p,58,val_058.png,1280,720,921600,max_tree,8,proposed,1,0,107.128166,152396,152396,152396,proposed,0,0,0,0,0,0,0,9166580577735737568,178.210334,9.480583,UNCHECKED
720p,58,val_058.png,1280,720,921600,max_tree,8,ref6,1,1,88.713500,152396,152396,152396,proposed,0,0,0,0,0,0,0,9166580577735737568,178.210334,9.480583,UNCHECKED
720p,58,val_058.png,1280,720,921600,max_tree,8,ref6,2,0,91.422458,152396,152396,152396,proposed,0,0,0,0,0,0,0,9166580577735737568,178.210334,9.480583,UNCHECKED
720p,58,val_058.png,1280,720,921600,max_tree,8,proposed,2,1,107.871541,152396,152396,152396,proposed,0,0,0,0,0,0,0,9166580577735737568,178.210334,9.480583,UNCHECKED
720p,58,val_058.png,1280,720,921600,min_tree,8,proposed,0,0,101.016792,108648,108648,108648,proposed,0,0,0,0,0,0,0,12789814477123970396,183.764333,8.237250,UNCHECKED
720p,58,val_058.png,1280,720,921600,min_tree,8,ref6,0,1,86.995291,108648,108648,108648,proposed,0,0,0,0,0,0,0,12789814477123970396,183.764333,8.237250,UNCHECKED
720p,58,val_058.png,1280,720,921600,min_tree,8,ref6,1,0,84.249375,108648,108648,108648,proposed,0,0,0,0,0,0,0,12789814477123970396,183.764333,8.237250,UNCHECKED
720p,58,val_058.png,1280,720,921600,min_tree,8,proposed,1,1,102.785334,108648,108648,108648,proposed,0,0,0,0,0,0,0,12789814477123970396,183.764333,8.237250,UNCHECKED
720p,58,val_058.png,1280,720,921600,min_tree,8,proposed,2,0,105.841125,108648,108648,108648,proposed,0,0,0,0,0,0,0,12789814477123970396,183.764333,8.237250,UNCHECKED
720p,58,val_058.png,1280,720,921600,min_tree,8,ref6,2,1,85.798292,108648,108648,108648,proposed,0,0,0,0,0,0,0,12789814477123970396,183.764333,8.237250,UNCHECKED
720p,58,val_058.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1447.469958,279100,279100,279100,proposed,33965,3838,33424,33484,0,0,363,13630896471551212377,916.886875,14.883625,UNCHECKED
720p,58,val_058.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,143.350625,279100,279100,279100,proposed,0,0,0,0,0,0,0,10434146348787481073,916.886875,14.883625,UNCHECKED
720p,58,val_058.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,143.887916,279100,279100,279100,proposed,0,0,0,0,0,0,0,10434146348787481073,916.886875,14.883625,UNCHECKED
720p,58,val_058.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1453.480000,279100,279100,279100,proposed,33965,3838,33424,33484,0,0,363,13630896471551212377,916.886875,14.883625,UNCHECKED
720p,58,val_058.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1445.516208,279100,279100,279100,proposed,33965,3838,33424,33484,0,0,363,13630896471551212377,916.886875,14.883625,UNCHECKED
720p,58,val_058.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,146.430625,279100,279100,279100,proposed,0,0,0,0,0,0,0,10434146348787481073,916.886875,14.883625,UNCHECKED
720p,59,val_059.png,1280,720,921600,max_tree,8,proposed,0,0,86.199042,27591,27591,27591,proposed,0,0,0,0,0,0,0,7818810473667597657,151.480333,25.495333,UNCHECKED
720p,59,val_059.png,1280,720,921600,max_tree,8,ref6,0,1,85.732125,27591,27591,27591,proposed,0,0,0,0,0,0,0,7818810473667597657,151.480333,25.495333,UNCHECKED
720p,59,val_059.png,1280,720,921600,max_tree,8,ref6,1,0,85.205334,27591,27591,27591,proposed,0,0,0,0,0,0,0,7818810473667597657,151.480333,25.495333,UNCHECKED
720p,59,val_059.png,1280,720,921600,max_tree,8,proposed,1,1,87.454417,27591,27591,27591,proposed,0,0,0,0,0,0,0,7818810473667597657,151.480333,25.495333,UNCHECKED
720p,59,val_059.png,1280,720,921600,max_tree,8,proposed,2,0,85.352875,27591,27591,27591,proposed,0,0,0,0,0,0,0,7818810473667597657,151.480333,25.495333,UNCHECKED
720p,59,val_059.png,1280,720,921600,max_tree,8,ref6,2,1,82.821292,27591,27591,27591,proposed,0,0,0,0,0,0,0,7818810473667597657,151.480333,25.495333,UNCHECKED
720p,59,val_059.png,1280,720,921600,min_tree,8,ref6,0,0,88.950084,31239,31239,31239,proposed,0,0,0,0,0,0,0,12813095147036347801,149.378042,26.966292,UNCHECKED
720p,59,val_059.png,1280,720,921600,min_tree,8,proposed,0,1,95.833083,31239,31239,31239,proposed,0,0,0,0,0,0,0,12813095147036347801,149.378042,26.966292,UNCHECKED
720p,59,val_059.png,1280,720,921600,min_tree,8,proposed,1,0,95.815084,31239,31239,31239,proposed,0,0,0,0,0,0,0,12813095147036347801,149.378042,26.966292,UNCHECKED
720p,59,val_059.png,1280,720,921600,min_tree,8,ref6,1,1,86.892125,31239,31239,31239,proposed,0,0,0,0,0,0,0,12813095147036347801,149.378042,26.966292,UNCHECKED
720p,59,val_059.png,1280,720,921600,min_tree,8,ref6,2,0,87.437750,31239,31239,31239,proposed,0,0,0,0,0,0,0,12813095147036347801,149.378042,26.966292,UNCHECKED
720p,59,val_059.png,1280,720,921600,min_tree,8,proposed,2,1,86.755917,31239,31239,31239,proposed,0,0,0,0,0,0,0,12813095147036347801,149.378042,26.966292,UNCHECKED
720p,59,val_059.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,83.483667,63565,63565,63565,proposed,0,0,0,0,0,0,0,2072812004456211806,753.288875,13.880083,UNCHECKED
720p,59,val_059.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1292.890167,63565,63565,63565,proposed,7933,744,7808,7845,0,0,107,14605096966893810445,753.288875,13.880083,UNCHECKED
720p,59,val_059.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1293.411333,63565,63565,63565,proposed,7933,744,7808,7845,0,0,107,14605096966893810445,753.288875,13.880083,UNCHECKED
720p,59,val_059.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,84.151291,63565,63565,63565,proposed,0,0,0,0,0,0,0,2072812004456211806,753.288875,13.880083,UNCHECKED
720p,59,val_059.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,82.860083,63565,63565,63565,proposed,0,0,0,0,0,0,0,2072812004456211806,753.288875,13.880083,UNCHECKED
720p,59,val_059.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1266.184125,63565,63565,63565,proposed,7933,744,7808,7845,0,0,107,14605096966893810445,753.288875,13.880083,UNCHECKED
720p,60,val_060.png,1280,720,921600,max_tree,8,ref6,0,0,85.620958,76145,76145,76145,proposed,0,0,0,0,0,0,0,9263462501386504354,158.625459,16.489958,UNCHECKED
720p,60,val_060.png,1280,720,921600,max_tree,8,proposed,0,1,104.552625,76145,76145,76145,proposed,0,0,0,0,0,0,0,9263462501386504354,158.625459,16.489958,UNCHECKED
720p,60,val_060.png,1280,720,921600,max_tree,8,proposed,1,0,104.646708,76145,76145,76145,proposed,0,0,0,0,0,0,0,9263462501386504354,158.625459,16.489958,UNCHECKED
720p,60,val_060.png,1280,720,921600,max_tree,8,ref6,1,1,85.114417,76145,76145,76145,proposed,0,0,0,0,0,0,0,9263462501386504354,158.625459,16.489958,UNCHECKED
720p,60,val_060.png,1280,720,921600,max_tree,8,ref6,2,0,87.373166,76145,76145,76145,proposed,0,0,0,0,0,0,0,9263462501386504354,158.625459,16.489958,UNCHECKED
720p,60,val_060.png,1280,720,921600,max_tree,8,proposed,2,1,105.477083,76145,76145,76145,proposed,0,0,0,0,0,0,0,9263462501386504354,158.625459,16.489958,UNCHECKED
720p,60,val_060.png,1280,720,921600,min_tree,8,proposed,0,0,97.894542,55193,55193,55193,proposed,0,0,0,0,0,0,0,14063027487499863199,154.717584,25.244625,UNCHECKED
720p,60,val_060.png,1280,720,921600,min_tree,8,ref6,0,1,84.791958,55193,55193,55193,proposed,0,0,0,0,0,0,0,14063027487499863199,154.717584,25.244625,UNCHECKED
720p,60,val_060.png,1280,720,921600,min_tree,8,ref6,1,0,85.338250,55193,55193,55193,proposed,0,0,0,0,0,0,0,14063027487499863199,154.717584,25.244625,UNCHECKED
720p,60,val_060.png,1280,720,921600,min_tree,8,proposed,1,1,98.328416,55193,55193,55193,proposed,0,0,0,0,0,0,0,14063027487499863199,154.717584,25.244625,UNCHECKED
720p,60,val_060.png,1280,720,921600,min_tree,8,proposed,2,0,97.994417,55193,55193,55193,proposed,0,0,0,0,0,0,0,14063027487499863199,154.717584,25.244625,UNCHECKED
720p,60,val_060.png,1280,720,921600,min_tree,8,ref6,2,1,84.423541,55193,55193,55193,proposed,0,0,0,0,0,0,0,14063027487499863199,154.717584,25.244625,UNCHECKED
720p,60,val_060.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1353.883291,140191,140191,140191,proposed,12896,1265,12659,12729,0,0,233,13191301402351599334,795.340750,9.488750,UNCHECKED
720p,60,val_060.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,108.229334,140191,140191,140191,proposed,0,0,0,0,0,0,0,5569852955587430050,795.340750,9.488750,UNCHECKED
720p,60,val_060.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,104.601667,140191,140191,140191,proposed,0,0,0,0,0,0,0,5569852955587430050,795.340750,9.488750,UNCHECKED
720p,60,val_060.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1350.932167,140191,140191,140191,proposed,12896,1265,12659,12729,0,0,233,13191301402351599334,795.340750,9.488750,UNCHECKED
720p,60,val_060.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1351.799375,140191,140191,140191,proposed,12896,1265,12659,12729,0,0,233,13191301402351599334,795.340750,9.488750,UNCHECKED
720p,60,val_060.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,109.061000,140191,140191,140191,proposed,0,0,0,0,0,0,0,5569852955587430050,795.340750,9.488750,UNCHECKED
720p,61,val_061.png,1280,720,921600,max_tree,8,proposed,0,0,98.357042,74912,74912,74912,proposed,0,0,0,0,0,0,0,5648457881218899317,165.060542,8.509583,UNCHECKED
720p,61,val_061.png,1280,720,921600,max_tree,8,ref6,0,1,86.781375,74912,74912,74912,proposed,0,0,0,0,0,0,0,5648457881218899317,165.060542,8.509583,UNCHECKED
720p,61,val_061.png,1280,720,921600,max_tree,8,ref6,1,0,91.093000,74912,74912,74912,proposed,0,0,0,0,0,0,0,5648457881218899317,165.060542,8.509583,UNCHECKED
720p,61,val_061.png,1280,720,921600,max_tree,8,proposed,1,1,104.891208,74912,74912,74912,proposed,0,0,0,0,0,0,0,5648457881218899317,165.060542,8.509583,UNCHECKED
720p,61,val_061.png,1280,720,921600,max_tree,8,proposed,2,0,103.379500,74912,74912,74912,proposed,0,0,0,0,0,0,0,5648457881218899317,165.060542,8.509583,UNCHECKED
720p,61,val_061.png,1280,720,921600,max_tree,8,ref6,2,1,90.198834,74912,74912,74912,proposed,0,0,0,0,0,0,0,5648457881218899317,165.060542,8.509583,UNCHECKED
720p,61,val_061.png,1280,720,921600,min_tree,8,ref6,0,0,90.439875,67990,67990,67990,proposed,0,0,0,0,0,0,0,16582278641719267450,163.133958,11.318458,UNCHECKED
720p,61,val_061.png,1280,720,921600,min_tree,8,proposed,0,1,96.835916,67990,67990,67990,proposed,0,0,0,0,0,0,0,16582278641719267450,163.133958,11.318458,UNCHECKED
720p,61,val_061.png,1280,720,921600,min_tree,8,proposed,1,0,97.937750,67990,67990,67990,proposed,0,0,0,0,0,0,0,16582278641719267450,163.133958,11.318458,UNCHECKED
720p,61,val_061.png,1280,720,921600,min_tree,8,ref6,1,1,86.984209,67990,67990,67990,proposed,0,0,0,0,0,0,0,16582278641719267450,163.133958,11.318458,UNCHECKED
720p,61,val_061.png,1280,720,921600,min_tree,8,ref6,2,0,87.342250,67990,67990,67990,proposed,0,0,0,0,0,0,0,16582278641719267450,163.133958,11.318458,UNCHECKED
720p,61,val_061.png,1280,720,921600,min_tree,8,proposed,2,1,98.898125,67990,67990,67990,proposed,0,0,0,0,0,0,0,16582278641719267450,163.133958,11.318458,UNCHECKED
720p,61,val_061.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,109.945209,156292,156292,156292,proposed,0,0,0,0,0,0,0,6237926801835643438,814.290167,9.385458,UNCHECKED
720p,61,val_061.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1402.777834,156292,156292,156292,proposed,16982,1984,16645,16693,0,0,200,10128238272076109397,814.290167,9.385458,UNCHECKED
720p,61,val_061.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1377.515458,156292,156292,156292,proposed,16982,1984,16645,16693,0,0,200,10128238272076109397,814.290167,9.385458,UNCHECKED
720p,61,val_061.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,112.170125,156292,156292,156292,proposed,0,0,0,0,0,0,0,6237926801835643438,814.290167,9.385458,UNCHECKED
720p,61,val_061.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,110.747084,156292,156292,156292,proposed,0,0,0,0,0,0,0,6237926801835643438,814.290167,9.385458,UNCHECKED
720p,61,val_061.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1367.490166,156292,156292,156292,proposed,16982,1984,16645,16693,0,0,200,10128238272076109397,814.290167,9.385458,UNCHECKED
720p,62,val_062.png,1280,720,921600,max_tree,8,ref6,0,0,85.279417,69917,69917,69917,proposed,0,0,0,0,0,0,0,2240543757056958485,160.436041,13.231250,UNCHECKED
720p,62,val_062.png,1280,720,921600,max_tree,8,proposed,0,1,98.039167,69917,69917,69917,proposed,0,0,0,0,0,0,0,2240543757056958485,160.436041,13.231250,UNCHECKED
720p,62,val_062.png,1280,720,921600,max_tree,8,proposed,1,0,98.846083,69917,69917,69917,proposed,0,0,0,0,0,0,0,2240543757056958485,160.436041,13.231250,UNCHECKED
720p,62,val_062.png,1280,720,921600,max_tree,8,ref6,1,1,91.600583,69917,69917,69917,proposed,0,0,0,0,0,0,0,2240543757056958485,160.436041,13.231250,UNCHECKED
720p,62,val_062.png,1280,720,921600,max_tree,8,ref6,2,0,89.407000,69917,69917,69917,proposed,0,0,0,0,0,0,0,2240543757056958485,160.436041,13.231250,UNCHECKED
720p,62,val_062.png,1280,720,921600,max_tree,8,proposed,2,1,96.638333,69917,69917,69917,proposed,0,0,0,0,0,0,0,2240543757056958485,160.436041,13.231250,UNCHECKED
720p,62,val_062.png,1280,720,921600,min_tree,8,proposed,0,0,95.580125,60008,60008,60008,proposed,0,0,0,0,0,0,0,4199119500651482808,158.378917,15.979917,UNCHECKED
720p,62,val_062.png,1280,720,921600,min_tree,8,ref6,0,1,83.761708,60008,60008,60008,proposed,0,0,0,0,0,0,0,4199119500651482808,158.378917,15.979917,UNCHECKED
720p,62,val_062.png,1280,720,921600,min_tree,8,ref6,1,0,86.154250,60008,60008,60008,proposed,0,0,0,0,0,0,0,4199119500651482808,158.378917,15.979917,UNCHECKED
720p,62,val_062.png,1280,720,921600,min_tree,8,proposed,1,1,95.157750,60008,60008,60008,proposed,0,0,0,0,0,0,0,4199119500651482808,158.378917,15.979917,UNCHECKED
720p,62,val_062.png,1280,720,921600,min_tree,8,proposed,2,0,96.204834,60008,60008,60008,proposed,0,0,0,0,0,0,0,4199119500651482808,158.378917,15.979917,UNCHECKED
